Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425723.4636524,,,10.45.0.60,10.45.0.1,84,1,ue,request,0.02571892738342285,
1738425723.4954593,,,10.45.0.1,10.45.0.60,84,1,ue,response,0.005412101745605469,
1738425723.4778605,,,10.45.0.60,10.45.0.1,84,2,ue,request,0.011519908905029297,0.014208078384399414
1738425723.4954598,,,10.45.0.1,10.45.0.60,84,2,ue,response,0.00541234016418457,4.76837158203125e-07
1738425723.4938402,,,10.45.0.60,10.45.0.1,84,3,ue,request,0.015509843826293945,0.015979766845703125
1738425723.5154335,,,10.45.0.1,10.45.0.60,84,3,ue,response,0.0054018497467041016,0.0199737548828125
1738425723.505507,,,10.45.0.60,10.45.0.1,84,4,ue,request,0.0038497447967529297,0.01166677474975586
1738425723.5154345,,,10.45.0.1,10.45.0.60,84,4,ue,response,0.005391120910644531,9.5367431640625e-07
1738425723.5155168,,,10.45.0.60,10.45.0.1,84,5,ue,request,0.013911724090576172,0.010009765625
1738425723.5359232,,,10.45.0.1,10.45.0.60,84,5,ue,response,0.005822896957397461,0.020488739013671875
1738425723.5338569,,,10.45.0.60,10.45.0.1,84,6,ue,request,0.015633106231689453,0.018340110778808594
1738425723.555941,,,10.45.0.1,10.45.0.60,84,6,ue,response,0.0057942867279052734,0.02001786231994629
1738425723.5460272,,,10.45.0.60,10.45.0.1,84,7,ue,request,0.003477811813354492,0.01217031478881836
1738425723.5559416,,,10.45.0.1,10.45.0.60,84,7,ue,response,0.0057947635650634766,4.76837158203125e-07
1738425723.556019,,,10.45.0.60,10.45.0.1,84,8,ue,request,0.013298988342285156,0.009991884231567383
1738425723.5754368,,,10.45.0.1,10.45.0.60,84,8,ue,response,0.005455732345581055,0.019495248794555664
1738425723.5698428,,,10.45.0.60,10.45.0.1,84,9,ue,request,0.01946234703063965,0.013823747634887695
1738425723.5954623,,,10.45.0.1,10.45.0.60,84,9,ue,response,0.005467414855957031,0.02002549171447754
1738425723.585513,,,10.45.0.60,10.45.0.1,84,10,ue,request,0.003797769546508789,0.015670299530029297
1738425723.595463,,,10.45.0.1,10.45.0.60,84,10,ue,response,0.0054569244384765625,7.152557373046875e-07
1738425723.5955229,,,10.45.0.60,10.45.0.1,84,11,ue,request,0.014050006866455078,0.010009765625
1738425723.6159625,,,10.45.0.1,10.45.0.60,84,11,ue,response,0.005745410919189453,0.020499467849731445
1738425723.6098678,,,10.45.0.60,10.45.0.1,84,12,ue,request,0.01963496208190918,0.014344930648803711
1738425723.6359725,,,10.45.0.1,10.45.0.60,84,12,ue,response,0.005774736404418945,0.020009994506835938
1738425723.6260912,,,10.45.0.60,10.45.0.1,84,13,ue,request,0.0034265518188476562,0.016223430633544922
1738425723.6359727,,,10.45.0.1,10.45.0.60,84,13,ue,response,0.00575709342956543,2.384185791015625e-07
1738425723.6360848,,,10.45.0.60,10.45.0.1,84,14,ue,request,0.013189554214477539,0.009993553161621094
1738425723.6554735,,,10.45.0.1,10.45.0.60,84,14,ue,response,0.00552678108215332,0.019500732421875
1738425723.64984,,,10.45.0.60,10.45.0.1,84,15,ue,request,0.019472599029541016,0.013755321502685547
1738425723.675495,,,10.45.0.1,10.45.0.60,84,15,ue,response,0.005502223968505859,0.020021438598632812
1738425723.6655517,,,10.45.0.60,10.45.0.1,84,16,ue,request,0.003766298294067383,0.015711545944213867
1738425723.6754956,,,10.45.0.1,10.45.0.60,84,16,ue,response,0.005491971969604492,7.152557373046875e-07
1738425723.6755586,,,10.45.0.60,10.45.0.1,84,17,ue,request,0.013870716094970703,0.010006904602050781
1738425723.695501,,,10.45.0.1,10.45.0.60,84,17,ue,response,0.0053942203521728516,0.020005464553833008
1738425723.689858,,,10.45.0.60,10.45.0.1,84,18,ue,request,0.019695758819580078,0.014299392700195312
1738425723.7160068,,,10.45.0.1,10.45.0.60,84,18,ue,response,0.005768775939941406,0.020505666732788086
1738425723.705613,,,10.45.0.60,10.45.0.1,84,19,ue,request,0.0039522647857666016,0.01575493812561035
1738425723.7160072,,,10.45.0.1,10.45.0.60,84,19,ue,response,0.005751371383666992,4.76837158203125e-07
1738425723.7160323,,,10.45.0.60,10.45.0.1,84,20,ue,request,0.013317108154296875,0.010419368743896484
1738425723.735508,,,10.45.0.1,10.45.0.60,84,20,ue,response,0.0054836273193359375,0.019500732421875
1738425723.7298405,,,10.45.0.60,10.45.0.1,84,21,ue,request,0.019588232040405273,0.013808250427246094
1738425723.7555327,,,10.45.0.1,10.45.0.60,84,21,ue,response,0.005542278289794922,0.020024776458740234
1738425723.7455895,,,10.45.0.60,10.45.0.1,84,22,ue,request,0.003844022750854492,0.015748977661132812
1738425723.7555337,,,10.45.0.1,10.45.0.60,84,22,ue,response,0.0055124759674072266,9.5367431640625e-07
1738425723.755598,,,10.45.0.60,10.45.0.1,84,23,ue,request,0.013989925384521484,0.010008573532104492
1738425723.7760336,,,10.45.0.1,10.45.0.60,84,23,ue,response,0.005983829498291016,0.02049994468688965
1738425723.7698548,,,10.45.0.60,10.45.0.1,84,24,ue,request,0.020183563232421875,0.014256715774536133
1738425723.7960396,,,10.45.0.1,10.45.0.60,84,24,ue,response,0.005426883697509766,0.02000594139099121
1738425723.786157,,,10.45.0.60,10.45.0.1,84,25,ue,request,0.003906965255737305,0.016302108764648438
1738425723.79604,,,10.45.0.1,10.45.0.60,84,25,ue,response,0.005427360534667969,4.76837158203125e-07
1738425723.796152,,,10.45.0.60,10.45.0.1,84,26,ue,request,0.013162612915039062,0.009995222091674805
1738425723.815542,,,10.45.0.1,10.45.0.60,84,26,ue,response,0.0056531429290771484,0.019501924514770508
1738425723.8098404,,,10.45.0.60,10.45.0.1,84,27,ue,request,0.019494295120239258,0.013688325881958008
1738425723.8355684,,,10.45.0.1,10.45.0.60,84,27,ue,response,0.005602121353149414,0.020026445388793945
1738425723.825627,,,10.45.0.60,10.45.0.1,84,28,ue,request,0.0037136077880859375,0.01578664779663086
1738425723.8355691,,,10.45.0.1,10.45.0.60,84,28,ue,response,0.005591869354248047,7.152557373046875e-07
1738425723.8356388,,,10.45.0.60,10.45.0.1,84,29,ue,request,0.013930797576904297,0.010011672973632812
1738425723.8560596,,,10.45.0.1,10.45.0.60,84,29,ue,response,0.005843639373779297,0.020490407943725586
1738425723.8499157,,,10.45.0.60,10.45.0.1,84,30,ue,request,0.019640207290649414,0.014276981353759766
1738425723.8760705,,,10.45.0.1,10.45.0.60,84,30,ue,response,0.005816459655761719,0.020010948181152344
1738425723.8661933,,,10.45.0.60,10.45.0.1,84,31,ue,request,0.0033774375915527344,0.016277551651000977
1738425723.8760705,,,10.45.0.1,10.45.0.60,84,31,ue,response,0.0057909488677978516,0.0
1738425723.8761845,,,10.45.0.60,10.45.0.1,84,32,ue,request,0.013138771057128906,0.009991168975830078
1738425723.895076,,,10.45.0.1,10.45.0.60,84,32,ue,response,0.0050771236419677734,0.019005537033081055
1738425723.8898385,,,10.45.0.60,10.45.0.1,84,33,ue,request,0.019487619400024414,0.013653993606567383
1738425723.9150927,,,10.45.0.1,10.45.0.60,84,33,ue,response,0.005079746246337891,0.02001667022705078
1738425723.9051454,,,10.45.0.60,10.45.0.1,84,34,ue,request,0.0041866302490234375,0.015306949615478516
1738425723.9150937,,,10.45.0.1,10.45.0.60,84,34,ue,response,0.005069255828857422,9.5367431640625e-07
1738425723.9151495,,,10.45.0.60,10.45.0.1,84,35,ue,request,0.014243364334106445,0.010004043579101562
1738425723.9351017,,,10.45.0.1,10.45.0.60,84,35,ue,response,0.005056619644165039,0.020008087158203125
1738425723.933856,,,10.45.0.60,10.45.0.1,84,36,ue,request,0.01565384864807129,0.018706560134887695
1738425723.9556048,,,10.45.0.1,10.45.0.60,84,36,ue,response,0.005258083343505859,0.02050304412841797
1738425723.945217,,,10.45.0.60,10.45.0.1,84,37,ue,request,0.00432276725769043,0.011360883712768555
1738425723.9556053,,,10.45.0.1,10.45.0.60,84,37,ue,response,0.005258083343505859,4.76837158203125e-07
1738425723.955629,,,10.45.0.60,10.45.0.1,84,38,ue,request,0.013869762420654297,0.010412216186523438
1738425723.9751053,,,10.45.0.1,10.45.0.60,84,38,ue,response,0.005040168762207031,0.019500017166137695
1738425723.9698398,,,10.45.0.60,10.45.0.1,84,39,ue,request,0.01941394805908203,0.014210700988769531
1738425723.9951262,,,10.45.0.1,10.45.0.60,84,39,ue,response,0.005185127258300781,0.02002096176147461
1738425723.9851968,,,10.45.0.60,10.45.0.1,84,40,ue,request,0.004062652587890625,0.015357017517089844
1738425723.9951267,,,10.45.0.1,10.45.0.60,84,40,ue,response,0.0051746368408203125,4.76837158203125e-07
1738425723.9952002,,,10.45.0.60,10.45.0.1,84,41,ue,request,0.014174938201904297,0.010003328323364258
1738425724.0151324,,,10.45.0.1,10.45.0.60,84,41,ue,response,0.005407094955444336,0.02000570297241211
1738425724.0098565,,,10.45.0.60,10.45.0.1,84,42,ue,request,0.019594669342041016,0.014656305313110352
1738425724.0351348,,,10.45.0.1,10.45.0.60,84,42,ue,response,0.0051116943359375,0.020002365112304688
1738425724.0252285,,,10.45.0.60,10.45.0.1,84,43,ue,request,0.004237174987792969,0.015372037887573242
1738425724.0351353,,,10.45.0.1,10.45.0.60,84,43,ue,response,0.0051116943359375,4.76837158203125e-07
1738425724.0352292,,,10.45.0.60,10.45.0.1,84,44,ue,request,0.014253616333007812,0.01000070571899414
1738425724.0556414,,,10.45.0.1,10.45.0.60,84,44,ue,response,0.005509853363037109,0.02050614356994629
1738425724.0498385,,,10.45.0.60,10.45.0.1,84,45,ue,request,0.01949930191040039,0.014609336853027344
1738425724.075162,,,10.45.0.1,10.45.0.60,84,45,ue,response,0.005132436752319336,0.01952052116394043
1738425724.0657203,,,10.45.0.60,10.45.0.1,84,46,ue,request,0.0036232471466064453,0.015881776809692383
